1471	149	1752	3	75
152	65	873	2	75
1337	1276	1801	1	75
1198	335	1470	2	75
1464	637	1846	1	75
530	108	944	1	75
1376	978	1839	1	75
409	16	1485	1	75
1197	340	1388	2	75
1512	1289	592	2	276
1241	802	44	1	276
1806	457	203	1	276
1420	1411	953	2	276
1200	647	222	2	276
1564	1300	91	3	276
1172	791	581	1	276
1425	1358	1060	2	276
1666	657	628	2	276
1744	1551	791	2	276
1383	260	249	1	276
1611	300	139	1	276
1795	915	368	2	276
1527	1493	84	2	276
501	323	15	1	276
1018	788	195	2	276
1824	1614	786	3	276
1315	1007	471	2	276
1804	1607	605	3	276
1365	948	781	1	276
1297	1477	564	2	234
885	1001	309	1	234
886	1132	798	2	234
1198	1470	335	3	234
1508	1805	984	2	234
1541	1652	217	1	234
1317	1355	204	1	234
1427	1577	1304	2	234
252	734	178	3	234
291	1633	223	1	234
598	1745	393	2	234
468	1789	315	3	234
1390	1472	372	1	234
990	1693	19	2	234
907	1360	899	1	234
829	974	48	2	234
1361	1525	1305	2	234
619	703	415	1	234
887	919	626	2	234
1269	1833	439	1	234
477	154	1016	1	267
282	265	560	1	267
1042	877	1259	2	267
606	396	1116	2	267
1105	146	1660	1	267
261	205	868	1	267
752	611	1034	3	267
1157	917	1256	1	267
1656	1185	1818	2	267
95	81	1404	3	267
629	124	905	3	267
1206	408	1310	2	267
1720	851	1817	3	267
1372	1344	1435	3	267
721	543	1525	3	267
594	252	834	1	267
175	23	1193	3	267
619	579	1168	2	267
1022	546	1180	2	267
987	735	1133	3	267
1663	1148	1590	2	86
1078	669	936	2	86
1019	339	351	3	86
1852	157	857	1	86
1832	126	938	1	86
1228	920	1155	1	86
793	260	643	1	86
1071	417	686	3	86
1127	305	555	3	86
1637	286	1338	3	86
1849	207	1831	2	86
1198	289	601	1	86
1563	83	406	3	86
1242	150	1229	3	86
744	152	630	1	86
815	513	596	2	86
1371	201	338	2	86
1233	811	1139	2	86
1789	1065	1399	3	86
1783	753	1352	3	86
1412	736	983	2	45
1561	539	542	3	45
1669	886	1561	2	45
1801	339	1592	3	45
965	469	673	1	45
1568	692	912	1	45
1368	671	1087	2	45
1228	279	1006	3	45
523	49	154	3	45
1234	7	742	1	45
1605	505	1103	1	45
1796	183	843	1	45
886	160	513	1	45
1396	290	1233	1	45
815	513	596	1	45
1487	276	900	1	45
1379	717	794	1	45
1372	1115	1255	3	45
1370	315	880	2	45
595	111	496	3	45
898	944	1359	2	283
34	592	1625	3	283
1117	1396	1516	2	283
660	746	993	2	283
189	612	638	1	283
452	951	1452	1	283
300	760	1060	2	283
170	1494	1552	3	283
520	898	1522	3	283
1009	1435	1749	3	283
277	919	1763	2	283
16	296	733	1	283
76	1028	1767	2	283
1089	1428	1736	1	283
581	791	1172	3	283
101	354	413	3	283
587	907	980	1	283
116	726	1092	2	283
114	1246	1539	1	283
663	1119	1166	2	283
440	356	1460	3	45
925	479	1066	1	45
1408	866	1854	1	45
1141	679	1818	1	45
1059	578	1488	2	45
921	887	1821	1	45
921	784	1413	1	45
338	234	1620	1	45
907	587	980	3	45
882	558	1670	3	45
647	222	1200	1	45
1256	405	1681	2	45
173	118	735	1	45
1659	504	1676	2	45
1704	334	1762	1	45
1218	35	1375	1	45
1002	655	1401	3	45
951	452	1452	1	45
675	126	1575	3	45
1417	1032	1829	2	45
72	1308	823	1	16
238	1790	1574	2	16
660	1543	843	2	16
1132	1569	1538	1	16
534	1299	564	2	16
1067	1764	1408	1	16
275	1784	993	2	16
856	1539	1462	1	16
389	1369	1193	3	16
837	1083	1053	2	16
47	1446	511	1	16
688	1337	791	3	16
200	916	438	2	16
354	1733	965	1	16
735	1133	987	1	16
139	645	146	2	16
238	1821	1769	3	16
28	1352	308	1	16
443	1627	1195	2	16
1429	1665	1545	2	16
1259	1183	363	3	104
1834	1252	846	1	104
1613	1275	945	3	104
1786	1426	649	2	104
1827	1498	629	3	104
1764	1612	41	2	104
1830	584	401	1	104
1794	184	10	2	104
413	354	101	2	104
1803	1663	485	3	104
1804	1607	605	3	104
676	238	211	3	104
1677	1347	1066	1	104
1796	675	182	3	104
1644	1295	76	1	104
1376	1032	529	3	104
1454	1382	1161	1	104
836	720	328	1	104
1808	1119	957	1	104
1401	1002	655	3	104
54	1097	878	2	98
1011	1355	1151	3	98
899	1360	907	3	98
496	1775	753	2	98
325	751	654	1	98
139	1734	1524	1	98
4	1159	232	3	98
355	1584	1556	2	98
7	529	225	1	98
340	922	703	3	98
125	1565	138	2	98
370	1519	1443	1	98
418	1129	703	1	98
1547	1697	1640	3	98
666	1660	973	2	98
689	1741	1665	2	98
1100	1836	1758	1	98
606	1352	1162	3	98
193	1543	560	1	98
189	638	612	1	98
894	1541	8	3	189
1333	1554	1087	1	189
811	1382	139	2	189
1359	1387	861	1	189
1529	1819	121	1	189
1359	1763	7	3	189
1236	1783	1069	1	189
798	837	193	3	189
275	302	222	1	189
56	900	33	2	189
639	1306	417	1	189
554	1413	292	1	189
1071	1340	839	1	189
992	1369	700	1	189
466	1032	127	2	189
388	1603	75	1	189
521	1581	226	3	189
51	1501	12	1	189
483	1041	454	2	189
897	1219	222	1	189
1706	1102	1256	3	7
1839	240	1752	3	7
1721	356	1245	2	7
1795	152	1148	2	7
1129	213	342	2	7
1846	637	1464	3	7
1660	696	1052	3	7
970	613	795	1	7
1543	202	323	1	7
1613	945	1275	2	7
1554	1087	1333	2	7
1382	139	811	3	7
948	584	757	1	7
595	111	496	3	7
1617	351	850	1	7
1701	348	1118	2	7
1532	193	1231	3	7
1493	270	801	3	7
1684	632	1059	1	7
1727	337	814	1	7
236	629	1493	1	212
33	560	1319	1	212
731	1076	1628	3	212
57	158	478	3	212
367	374	1499	3	212
30	702	1398	3	212
798	886	1132	3	212
839	1083	1836	1	212
697	928	1504	2	212
564	1297	1477	3	212
435	1092	1491	3	212
72	823	1308	3	212
52	846	1000	1	212
828	926	1164	1	212
154	477	1016	2	212
268	530	1761	3	212
258	716	1323	1	212
53	315	392	2	212
1094	1479	1698	3	212
804	1121	1451	1	212
206	935	620	3	267
756	1620	1222	3	267
282	1114	572	2	267
739	1280	972	3	267
16	1168	381	3	267
74	739	519	1	267
64	879	506	2	267
52	301	80	1	267
1345	1560	1380	2	267
258	1437	577	1	267
84	1458	847	1	267
1045	1738	1481	2	267
894	1159	1116	3	267
72	1540	1367	2	267
1065	1662	1487	3	267
1000	1354	1065	2	267
199	837	410	3	267
1296	1585	1439	3	267
319	1526	1401	1	267
51	602	87	2	267
193	1	1089	3	174
1337	1276	1801	2	174
1029	405	1462	1	174
846	237	1678	1	174
440	53	641	2	174
685	167	1679	1	174
498	201	985	1	174
1127	156	1462	1	174
1076	731	1628	3	174
457	203	1806	3	174
623	278	1535	2	174
1084	456	1782	3	174
254	58	713	1	174
757	292	1169	3	174
167	88	467	2	174
628	350	1415	3	174
965	354	1733	2	174
1493	84	1527	3	174
1503	791	1559	2	174
497	362	562	1	174
1829	1728	1240	2	269
1055	867	179	2	269
1789	468	315	1	269
1789	1207	112	2	269
1717	873	758	3	269
1287	1068	717	1	269
1569	1454	484	3	269
944	530	108	2	269
1793	1642	1484	2	269
1820	1553	1312	3	269
1660	1052	696	2	269
1807	398	61	1	269
1714	1226	336	1	269
1618	1479	753	2	269
1496	1450	784	1	269
1466	1155	302	1	269
1773	1443	902	3	269
1821	1773	1396	3	269
1146	633	403	3	269
1796	675	182	3	269
1510	1174	853	2	199
1341	632	275	3	199
1015	519	231	1	199
1018	788	195	1	199
702	153	28	1	199
1493	629	236	3	199
1020	650	586	3	199
1326	476	156	1	199
922	703	340	2	199
1609	875	703	3	199
1692	902	68	3	199
1561	542	539	2	199
1697	1610	1521	1	199
1672	361	205	3	199
446	152	33	2	199
900	56	33	1	199
1801	1766	130	1	199
1764	968	9	2	199
1821	1769	238	2	199
1031	866	135	3	199
1833	871	670	3	253
1754	1246	863	3	253
560	282	265	1	253
1437	924	712	1	253
1676	1312	497	2	253
1555	1530	237	1	253
1365	1231	69	3	253
1738	1481	1045	1	253
1110	775	658	1	253
909	248	107	3	253
1095	849	418	3	253
1534	1515	1414	2	253
1721	182	92	1	253
1805	1508	984	1	253
1446	1295	730	2	253
1785	377	233	1	253
1620	1222	756	2	253
1037	738	735	1	253
1575	675	126	2	253
1635	1067	916	1	253
1782	1120	395	2	121
905	629	124	1	121
1727	814	337	2	121
1789	1730	329	2	121
1510	1174	853	2	121
1246	452	214	2	121
888	351	190	1	121
1060	760	300	2	121
1764	1612	41	1	121
1624	734	200	2	121
1437	577	258	2	121
1440	129	25	1	121
1841	927	872	1	121
1006	772	406	3	121
1382	855	126	2	121
1621	738	29	1	121
1133	987	735	2	121
1402	1327	1013	2	121
1686	1039	295	2	121
1107	734	128	2	121
397	1004	1669	2	45
606	1162	1352	2	45
75	909	1630	3	45
44	802	1241	1	45
91	523	1602	1	45
461	1083	1775	2	45
194	541	1678	2	45
213	887	1610	1	45
623	1195	1798	2	45
248	1204	1576	1	45
246	344	730	1	45
592	1289	1512	2	45
80	938	1182	2	45
56	984	1178	1	45
645	1334	1623	1	45
414	683	822	1	45
438	1357	1830	3	45
149	1471	1752	2	45
323	804	963	3	45
139	300	1611	3	45
1684	1206	517	1	234
664	395	227	2	234
1836	876	413	2	234
835	834	618	1	234
1177	1049	832	2	234
636	506	62	2	234
722	675	647	3	234
1629	1249	60	3	234
1180	625	61	2	234
1577	1323	695	1	234
1592	1366	927	3	234
1739	667	134	1	234
515	429	367	3	234
1466	547	92	3	234
1752	1471	149	2	234
1370	775	357	1	234
1692	1687	475	2	234
1561	1416	353	3	234
1740	1099	379	1	234
1164	943	175	3	234
83	1187	424	1	84
418	1734	1047	3	84
1185	1818	1656	3	84
393	1745	598	1	84
53	392	315	1	84
337	883	875	2	84
180	1228	1003	3	84
475	1692	1687	3	84
449	1630	1582	3	84
195	1018	788	2	84
54	1097	878	3	84
290	1396	1233	3	84
505	1605	1103	3	84
732	1576	1185	3	84
434	1544	770	3	84
1412	1802	1432	1	84
373	1269	1116	2	84
402	1241	1052	2	84
327	926	689	3	84
4	1686	314	1	84
521	1581	226	3	267
964	995	158	2	267
511	1200	341	1	267
1285	1640	1202	1	267
753	1775	496	3	267
819	1008	12	1	267
875	883	337	3	267
280	1734	32	1	267
834	1281	490	1	267
854	1205	675	3	267
1126	1753	989	3	267
610	1390	483	1	267
1640	1775	750	1	267
1351	1756	907	3	267
876	1836	413	2	267
755	1397	182	2	267
849	1181	69	2	267
1528	1798	1232	1	267
733	1683	162	2	267
715	1642	288	3	267
564	1297	1477	3	55
520	898	1522	3	55
756	1217	1356	2	55
320	534	719	1	55
210	570	1818	2	55
968	1467	1748	1	55
98	438	1520	2	55
265	405	420	3	55
950	1225	1573	1	55
176	297	951	3	55
258	716	1323	1	55
240	1752	1839	1	55
65	152	873	1	55
510	995	1504	1	55
286	1338	1637	2	55
58	254	713	1	55
294	840	1499	1	55
784	921	1413	1	55
1435	1483	1756	2	55
1018	1326	1551	1	55
794	1475	1379	2	183
366	1671	1065	2	183
363	1302	561	2	183
210	1818	570	3	183
722	1559	1198	3	183
406	1515	1440	2	183
468	1241	660	1	183
449	1630	1582	3	183
995	1489	1287	3	183
438	1830	1357	1	183
760	1678	1064	3	183
113	1248	619	1	183
337	1194	747	2	183
733	1620	997	1	183
920	1228	1155	1	183
127	1547	213	3	183
84	1458	847	1	183
230	1528	786	2	183
363	1493	471	2	183
821	1591	1002	3	183
940	207	41	3	246
1623	1026	788	2	246
1759	933	175	1	246
560	282	265	3	246
1614	989	733	3	246
1095	849	418	3	246
1255	1066	131	3	246
1729	1391	259	3	246
1807	1432	67	2	246
1791	1394	1306	2	246
1841	837	260	3	246
1382	855	126	3	246
1458	1033	1020	3	246
515	429	367	3	246
1128	900	605	3	246
1193	321	296	2	246
1491	1092	435	1	246
1180	625	61	2	246
1749	1435	1009	3	246
1478	635	60	2	246
1369	741	442	2	175
1665	1545	1429	1	175
1172	791	581	2	175
1110	775	658	2	175
1684	1206	517	1	175
348	147	85	3	175
1547	213	127	2	175
1349	1244	330	1	175
1410	1307	839	3	175
1814	1430	1277	3	175
965	673	469	1	175
751	654	325	1	175
1818	1656	1185	2	175
1306	639	417	2	175
1830	584	401	3	175
1850	1779	285	3	175
1395	850	406	3	175
1564	1300	91	1	175
1166	1119	663	1	175
1793	1123	657	3	175
1491	311	676	1	267
1559	296	540	3	267
1669	397	1004	3	267
1551	1018	1326	2	267
624	130	202	3	267
1775	461	1083	2	267
1061	192	208	2	267
792	378	395	1	267
1462	405	1029	1	267
1355	439	1092	2	267
879	64	506	1	267
1239	614	1145	1	267
1375	35	1218	1	267
1526	46	398	3	267
1401	655	1002	1	267
1662	1229	1656	2	267
1228	651	696	3	267
1198	289	601	2	267
1624	911	1593	2	267
854	337	348	3	267
825	197	1357	1	315
452	214	1246	1	315
397	204	1321	1	315
937	170	1763	2	315
652	173	774	1	315
613	149	1196	3	315
831	66	999	2	315
1033	1020	1458	2	315
902	563	1347	1	315
1325	1129	1659	3	315
865	479	973	2	315
672	303	1716	2	315
351	339	1019	1	315
718	544	1737	3	315
1241	334	1771	3	315
879	750	1030	3	315
542	539	1561	1	315
265	166	515	3	315
1704	334	1762	1	315
1450	879	1614	3	315
1064	104	231	1	311
1812	276	345	2	311
1133	864	1105	2	311
905	174	837	3	311
1724	13	1403	1	311
1555	237	1530	1	311
1707	364	1651	1	311
1248	113	619	2	311
1737	544	718	3	311
1068	183	790	2	311
1754	2	1662	2	311
1790	238	1574	1	311
1847	80	212	3	311
721	84	131	3	311
1634	49	1032	3	311
1515	406	1440	1	311
1446	730	1295	1	311
1829	53	265	1	311
1584	855	986	2	311
1405	607	751	1	311
1797	1243	1463	2	262
1262	398	822	2	262
1075	443	451	3	262
1594	589	1163	3	262
1788	455	1238	3	262
1217	376	379	1	262
664	227	395	1	262
1487	494	1010	1	262
1803	157	671	3	262
1414	268	281	1	262
978	388	659	2	262
1541	8	894	1	262
1773	902	1443	2	262
1420	197	344	3	262
1275	239	501	3	262
1055	179	867	3	262
1787	977	1446	2	262
771	31	218	1	262
1575	9	907	3	262
1451	375	906	3	262
671	157	1803	1	45
676	311	1491	2	45
1665	689	1741	2	45
989	251	1089	3	45
207	53	1495	1	45
1195	623	1798	1	45
1410	993	1607	3	45
1304	554	1731	1	45
539	519	1188	1	45
297	176	951	3	45
1052	696	1660	1	45
721	543	1525	3	45
397	204	1321	1	45
594	252	834	3	45
1454	484	1569	1	45
898	520	1522	1	45
1065	1000	1354	2	45
639	406	1214	1	45
995	510	1504	1	45
1020	639	1491	3	45
1337	688	791	1	84
1803	485	1663	2	84
1776	976	1429	2	84
1310	234	657	3	84
1799	983	1531	2	84
1788	455	1238	3	84
1354	1000	1065	2	84
1784	265	356	3	84
597	177	481	1	84
1798	281	668	1	84
1839	240	1752	2	84
1544	434	770	1	84
721	84	131	2	84
1118	452	674	1	84
1760	761	1359	2	84
1507	785	992	2	84
1563	83	406	2	84
1044	631	717	2	84
1113	191	205	1	84
1413	784	921	3	84
1720	1124	1439	1	7
1504	697	928	3	7
1584	855	986	1	7
1064	104	231	1	7
923	321	824	1	7
1767	76	1028	3	7
1404	81	95	2	7
1586	418	1242	2	7
1443	163	526	3	7
1041	454	483	1	7
1493	363	471	1	7
1824	786	1614	2	7
1289	82	1048	3	7
1806	447	1188	3	7
800	163	497	3	7
965	469	673	2	7
823	72	524	1	7
1836	839	1083	2	7
1794	270	1462	1	7
1833	654	862	1	7
1116	894	1159	3	130
1537	300	1605	1	130
776	592	1606	3	130
466	441	1134	1	130
936	30	1517	3	130
1072	823	1703	1	130
1028	76	1767	3	130
167	88	467	2	130
1052	402	1241	3	130
1373	450	1654	3	130
1010	494	1487	2	130
839	54	898	3	130
325	308	991	3	130
424	83	1187	2	130
989	251	1089	2	130
1657	872	1682	1	130
733	162	1683	3	130
1203	803	1723	1	130
1456	1225	1461	2	130
669	466	1766	2	130
886	798	1132	2	104
1059	632	1684	3	104
381	110	894	3	104
1640	1547	1697	2	104
952	873	1854	2	104
1369	681	1439	3	104
1145	614	1239	1	104
1590	1148	1663	3	104
157	38	388	1	104
734	200	1624	2	104
1473	1380	1700	2	104
695	355	1281	2	104
1197	793	1716	3	104
1350	1246	1617	1	104
1039	295	1686	2	104
1487	1065	1662	1	104
1256	1102	1706	2	104
444	342	1299	2	104
691	513	1487	2	104
445	270	1709	2	104
822	683	414	3	267
1193	175	23	1	267
1642	715	288	3	267
1092	910	26	2	267
1651	557	36	3	267
1795	1148	152	3	267
1275	501	239	2	267
1757	1180	1004	3	267
1501	51	12	3	267
928	515	43	1	267
1701	1118	348	3	267
1462	1127	156	2	267
1451	810	85	1	267
1472	1390	372	2	267
1576	1185	732	1	267
1714	1226	336	1	267
1793	1642	1484	2	267
884	690	425	2	267
985	735	27	3	267
1585	1231	977	2	267
374	1723	1221	1	1
146	1676	250	2	1
28	1148	876	3	1
52	301	80	2	1
430	1309	723	2	1
791	1559	1503	3	1
577	1841	1035	3	1
288	1642	715	1	1
2	1754	1662	1	1
599	1354	1109	1	1
119	1723	618	3	1
333	1194	602	2	1
366	1150	844	3	1
537	1484	823	2	1
134	1609	507	1	1
33	900	56	2	1
60	1478	635	1	1
69	129	109	3	1
1119	1827	1823	2	1
300	1605	1537	1	1
1414	268	281	2	240
1823	291	1134	3	240
1510	853	1174	3	240
1281	355	695	3	240
1344	171	1165	3	240
1387	861	1359	3	240
1756	488	1217	2	240
1446	730	1295	2	240
979	312	784	1	240
1571	784	838	1	240
1060	566	588	3	240
1698	75	567	2	240
1460	356	440	1	240
1157	514	1156	3	240
985	201	498	2	240
1602	91	523	2	240
1703	69	1691	3	240
823	72	524	3	240
687	91	495	3	240
1368	671	1087	2	240
586	1092	1794	1	64
692	967	1777	2	64
76	1028	1767	1	64
70	810	1197	2	64
586	650	1020	1	64
128	818	1180	2	64
222	275	302	2	64
61	398	1807	3	64
453	898	1284	2	64
466	669	1766	1	64
139	375	983	3	64
354	965	1733	1	64
722	1198	1559	2	64
1444	1741	1746	2	64
425	491	1535	3	64
189	586	1446	2	64
395	1120	1782	3	64
345	618	978	1	64
655	1002	1401	1	64
340	703	922	2	64
840	1499	294	3	183
632	1341	275	3	183
362	728	306	1	183
629	905	124	2	183
280	1734	32	1	183
167	467	88	3	183
1463	1797	1243	2	183
1076	1628	731	2	183
865	973	479	1	183
415	1676	9	2	183
1011	1850	291	3	183
436	1434	188	2	183
1207	1789	112	3	183
868	1263	562	3	183
855	1382	126	1	183
1139	1233	811	1	183
1252	1265	455	2	183
524	823	72	3	183
1823	1827	1119	2	183
685	1679	167	3	183
1394	555	124	3	199
1193	175	23	1	199
1590	1372	216	3	199
1339	1197	972	3	199
1791	1090	300	3	199
1511	1406	1272	2	199
1797	564	559	1	199
1825	492	193	3	199
1548	1293	1230	2	199
1321	1229	94	2	199
1705	1272	520	3	199
1569	758	728	2	199
1698	1479	1094	2	199
1782	421	306	1	199
1439	1201	1099	1	199
1799	1531	983	2	199
1387	1359	861	2	199
1753	1126	989	3	199
512	504	177	1	199
944	530	108	3	199
885	1001	309	1	104
992	1369	700	2	104
534	815	135	2	104
560	1543	193	2	104
658	1541	417	3	104
1112	1769	8	2	104
381	894	110	1	104
499	1292	487	2	104
871	1833	670	3	104
1467	1748	968	3	104
1229	1321	94	3	104
146	645	139	3	104
1083	1378	109	3	104
635	1478	60	1	104
834	835	618	2	104
1293	1548	1230	3	104
1541	1652	217	3	104
409	1516	257	1	104
995	1755	493	3	104
513	850	51	3	104
1108	483	1647	2	113
1006	279	1228	2	113
1309	967	1839	2	113
1337	1276	1801	1	113
1484	763	1584	1	113
811	139	1382	1	113
1099	379	1740	2	113
1072	823	1703	3	113
1316	1000	1754	1	113
282	265	560	1	113
912	646	1350	1	113
1410	993	1607	3	113
1435	1009	1749	3	113
860	663	1818	1	113
1498	797	1743	1	113
1139	811	1233	2	113
648	532	1549	3	113
592	34	1625	2	113
1489	650	1825	1	113
51	12	1501	3	113
1228	374	1780	1	57
250	146	1676	3	57
829	48	974	3	57
1416	353	1561	3	57
1033	1020	1458	3	57
818	128	1180	1	57
406	83	1563	3	57
1221	374	1723	3	57
943	175	1164	2	57
1327	1013	1402	1	57
1477	865	1661	2	57
695	355	1281	2	57
776	592	1606	3	57
1180	1004	1757	2	57
1312	497	1676	1	57
947	488	1437	2	57
770	434	1544	3	57
900	605	1128	3	57
1338	1007	1850	2	57
1353	849	1387	3	57
735	118	173	1	7
1788	143	1194	3	7
1541	417	658	3	7
1018	195	788	3	7
1851	630	1421	1	7
1767	449	1693	3	7
1499	367	374	1	7
1439	371	1383	1	7
1762	259	957	1	7
1821	1750	1752	1	7
1630	449	1582	3	7
1763	7	1359	3	7
1464	369	539	3	7
1788	284	1651	2	7
1349	330	1244	2	7
998	40	353	1	7
1548	1230	1293	3	7
1741	689	1665	1	7
1302	363	561	2	7
1756	1435	1483	2	7
1462	1029	405	2	183
744	630	152	2	183
884	690	425	2	183
1134	466	441	2	183
1727	814	337	1	183
1423	500	484	3	183
1626	1191	113	2	183
1634	665	24	1	183
1850	1011	291	3	183
1031	866	135	3	183
1492	1336	803	3	183
1827	1282	189	2	183
1841	927	872	1	183
940	207	41	1	183
702	153	28	3	183
1820	1553	1312	1	183
1563	406	83	3	183
1849	1831	207	2	183
1473	1202	87	1	183
1852	857	157	1	183
1785	479	70	2	183
1410	1307	839	3	183
1375	1218	35	3	183
1627	1195	443	3	183
1060	760	300	1	183
1829	1417	1032	3	183
998	353	40	1	183
1811	1671	1433	3	183
427	269	61	3	183
1075	451	443	2	183
1800	1640	1001	2	183
1836	1083	839	3	183
1189	647	149	3	183
1246	452	214	2	183
1703	1072	823	2	183
1245	892	77	1	183
1814	1430	1277	2	183
1763	1359	7	1	183
1795	915	368	2	183
1678	846	237	2	183
1015	1298	510	1	279
1691	1703	69	1	279
687	1426	290	1	279
683	1358	663	2	279
342	1718	197	3	279
1430	1814	1277	1	279
1016	1166	394	2	279
772	1006	406	2	279
1387	1389	1272	2	279
1374	1490	470	2	279
890	1537	828	3	279
1806	1829	1350	2	279
222	1391	135	3	279
577	1437	258	2	279
657	1310	234	2	279
782	1235	376	2	279
534	815	135	3	279
1450	1496	784	1	279
429	515	367	3	279
87	602	51	1	279
1123	1793	657	3	145
1226	1714	336	1	145
647	1200	222	3	145
827	1260	777	2	145
1287	1489	995	1	145
647	1189	149	3	145
504	1726	89	2	145
619	1168	579	2	145
1651	1707	364	2	145
726	1092	116	1	145
1530	1555	237	3	145
1592	1845	527	3	145
849	1181	69	2	145
1401	1526	319	2	145
1450	1499	638	1	145
1295	1446	730	3	145
1249	1619	816	1	145
621	816	507	3	145
1174	1510	853	1	145
898	1284	453	1	145
519	739	74	3	234
80	301	52	2	234
794	1157	175	1	234
1223	1589	949	2	234
1242	1618	460	2	234
504	512	177	2	234
323	1543	202	2	234
410	837	199	2	234
887	919	626	2	234
1439	1585	1296	3	234
758	1569	728	3	234
921	1821	887	2	234
355	1313	306	1	234
1663	1803	485	3	234
1340	1456	34	3	234
572	1114	282	3	234
984	1178	56	3	234
1590	1663	1148	3	234
1411	1420	953	3	234
380	1173	64	2	234
884	425	690	2	240
1410	839	1307	2	240
1836	1100	1758	2	240
1443	548	1001	1	240
1785	935	1249	3	240
1357	197	825	1	240
1777	692	967	2	240
1426	290	687	3	240
1501	12	51	2	240
1590	216	1372	2	240
841	563	648	3	240
1364	281	1220	3	240
1519	370	1443	2	240
1753	989	1126	2	240
1617	1246	1350	3	240
1711	1151	1293	1	240
1334	366	1080	1	240
792	378	395	3	240
1078	669	936	1	240
1281	490	834	3	240
917	1256	1157	1	104
787	1696	872	3	104
695	1577	1323	2	104
484	1569	1454	2	104
660	993	746	3	104
44	451	288	2	104
296	1193	321	3	104
33	1319	560	2	104
544	1114	967	2	104
49	523	154	3	104
84	721	131	3	104
30	1517	936	2	104
449	1767	1693	3	104
189	1446	586	2	104
456	1782	1084	3	104
174	905	837	3	104
126	1832	938	1	104
623	1821	702	2	104
920	1228	1155	1	104
3	1542	1208	3	104
564	1619	27	3	33
1440	1515	406	3	33
993	1659	140	2	33
1671	1811	1433	1	33
1242	1586	418	3	33
1372	1435	1344	2	33
80	301	52	3	33
1289	1728	161	1	33
281	1414	268	3	33
1494	1552	170	2	33
912	1350	646	1	33
1493	1527	84	3	33
1088	1301	750	1	33
1487	1665	1046	3	33
1085	1207	632	2	33
838	1571	784	2	33
676	1491	311	2	33
903	1745	850	2	33
1071	1340	839	1	33
900	1487	276	2	33
760	1060	300	2	92
767	1606	159	1	92
497	562	362	1	92
1249	1785	935	1	92
665	1706	21	3	92
147	348	85	3	92
1610	1697	1521	1	92
804	963	323	2	92
961	1241	509	3	92
1312	1676	497	1	92
882	1670	558	2	92
1145	1697	736	2	92
1513	1807	831	3	92
1112	1769	8	1	92
1060	1522	591	2	92
1004	1669	397	3	92
871	1465	227	2	92
1320	1321	1248	2	92
846	1000	52	3	92
1379	1508	1302	2	92
1408	866	1854	1	311
1545	931	1546	3	311
458	76	537	3	311
405	209	1531	3	311
499	487	1292	3	311
912	692	1568	1	311
1287	17	1365	1	311
1229	150	1242	3	311
1724	1493	1811	1	311
410	199	837	3	311
702	30	1398	1	311
476	156	1326	3	311
1662	2	1754	2	311
377	339	1830	2	311
254	58	713	1	311
1367	72	1540	3	311
964	707	1524	2	311
1047	418	1734	1	311
356	265	1784	3	311
1010	494	1487	2	311
1494	1552	170	2	279
1153	1159	374	1	279
1391	1729	259	1	279
390	900	275	3	279
349	359	213	2	279
924	1437	712	3	279
138	1565	125	3	279
398	1526	46	1	279
1231	1365	69	3	279
625	772	533	2	279
1292	1356	427	3	279
1529	1819	121	1	279
1009	1143	814	3	279
1261	1702	709	2	279
554	1413	292	2	279
654	751	325	1	279
225	529	7	2	279
1116	1159	894	2	279
834	835	618	3	279
1471	1752	149	2	279
782	422	665	3	170
1791	300	1090	1	170
1150	366	844	3	170
1066	479	925	1	170
1477	564	1297	2	170
1008	12	819	3	170
1493	236	629	1	170
1517	30	936	1	170
1684	517	1206	3	170
1499	294	840	2	170
1532	193	1231	2	170
905	174	837	3	170
1782	107	503	3	170
1784	275	993	3	170
1687	65	1574	3	170
1591	821	1002	2	170
1782	306	421	3	170
1531	209	405	2	170
1590	216	1372	1	170
1161	707	732	3	170
850	351	1617	3	15
1256	405	1681	1	15
1493	84	1527	2	15
558	520	740	2	15
1671	1433	1811	1	15
968	246	1162	2	15
1239	624	1418	3	15
329	192	1285	2	15
639	406	1214	1	15
734	128	1107	1	15
1109	536	1294	2	15
632	275	1341	3	15
1537	228	1633	2	15
606	396	1116	2	15
1081	799	1386	3	15
1208	216	1349	3	15
944	898	1359	2	15
1033	909	1814	1	15
612	189	638	2	15
605	429	1810	1	15
843	660	1543	2	113
1109	536	1294	1	113
741	442	1369	2	113
1178	135	1180	2	113
466	441	1134	1	113
720	328	836	3	113
1002	821	1591	3	113
791	688	1337	3	113
628	350	1415	1	113
398	61	1807	2	113
205	191	1113	3	113
1291	480	1658	3	113
1503	164	1700	3	113
1163	589	1594	1	113
1109	599	1354	1	113
557	36	1651	1	113
937	97	1217	1	113
259	28	1554	3	113
1617	1481	1803	1	113
1411	953	1420	1	113
1020	1033	1458	1	303
760	1064	1678	1	303
308	325	991	2	303
188	436	1434	3	303
389	468	1223	1	303
343	564	727	1	303
126	168	1497	3	303
48	829	974	1	303
385	1675	1756	3	303
1	193	1089	3	303
65	152	873	3	303
394	1016	1166	1	303
632	1059	1684	3	303
683	1484	1817	3	303
306	362	728	3	303
54	779	1145	2	303
197	825	1357	3	303
886	1561	1669	1	303
736	1145	1697	2	303
308	433	1370	1	303
1660	1052	696	2	158
1265	1252	455	3	158
